step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
1881,21,136.73659192828663,18,0,16.7092319348989,0,12.880578347647656
1882,21,136.63900679526657,18,0,16.46061061252019,0,12.654863697676868
1883,21,129.4409705133428,19,0,15.893293980983549,0,12.655264256131664
1884,21,129.2510922231826,19,0,16.04443878215991,0,12.977662639891388
1885,22,136.76876409366167,18,0,17.086771602897457,0,13.545103626700138
1886,22,144.88519554122624,17,0,17.183698863688104,0,13.63703967102286
1887,22,116.40633351324672,21,0,15.633983255905772,0,13.58157041344735
1888,22,122.38784744024524,20,0,15.359050822389552,0,13.4395974049029
1889,22,122.3874802658522,20,0,15.25326452732715,0,13.184901455041762
1890,22,129.36749630384097,19,0,16.27862554866968,0,13.401857475651155
1891,22,129.15227687033766,19,0,16.45420402292724,0,13.665883221281849
1892,22,129.06918524568604,19,0,16.62829981952201,0,13.936369457034647
1893,22,136.50585160775216,18,0,16.564840122689727,0,14.319192626729942
1894,22,129.45097871750826,19,0,17.713042662287044,0,14.77498239988772
1895,22,144.94759549572512,17,0,19.24555899882384,0,15.180732249933477
1896,22,144.78281932028463,17,0,19.56650922142371,0,15.611155482379443
1897,23,136.79291935313847,18,0,19.41570748289216,0,16.24014366721065
1898,23,128.91555663605538,18,0,19.90547115403252,0,16.709408033679143
1899,23,137.25504174684963,17,0,20.28570788408555,0,17.234939249879318
1900,23,124.27269039476995,19,0,19.69937648386971,0,17.553393085795648
1901,23,118.69120533055433,20,0,19.006238925649583,0,17.883527415909665
1902,23,108.28785257256264,22,0,18.606202710120428,0,18.134305421279738
1903,23,104.29894591929505,23,0,18.44879739581235,0,18.43675483266004
1904,23,104.45266265870113,23,0,18.495593100972773,0,18.481564529819657
1905,23,105.20163362580942,23,0,18.662832019844025,0,18.652934884377377
1906,23,104.4344708914487,23,0,18.526426349954416,0,18.52181842141492
1907,23,103.48640428551776,23,0,18.324918222785662,0,18.31821720550391
1908,23,102.7893709013959,23,0,18.24420521067885,0,18.103592294483956
1909,24,105.68260232957695,23,0,17.69093807776007,0,17.52912310199493
1910,24,101.06372556879114,24,0,17.419358567609567,0,17.013444935421095
1911,24,100.84582602593869,24,0,16.958796437298297,0,16.41758839475793
1912,24,100.77922200034865,24,0,16.477127992885467,0,15.826630297255152
1913,24,100.77688526512061,24,0,16.02721529686261,0,15.330507766819983
1914,24,100.80747808895038,24,0,15.693132705765779,0,14.98672075345504
1915,24,100.81869900673009,24,0,15.658211708084133,0,14.95575110018465
1916,24,110.06126404218111,22,0,17.019687908408073,0,15.044150904509296
1917,24,110.25935011631604,22,0,17.211839637286946,0,15.297858141865452
1918,24,110.27846748594969,22,0,17.28712357116946,0,15.481483004479793
1919,24,121.42377991079411,20,0,18.789004382526954,0,15.687406430756704
1920,24,121.61444890182219,20,0,18.738308781122555,0,15.728035410215083
1921,25,122.26202154927842,20,0,18.555864249035093,0,15.831360084561002
1922,25,110.26595196886612,22,0,17.837543526696045,0,15.856897666349198
1923,25,110.16978548744662,22,0,17.747621894398648,0,15.820078977492683
1924,25,101.18397550872196,24,0,17.144186141938892,0,15.91836430014556
1925,25,105.04668173726968,23,0,17.813261424742656,0,16.181824992758767
1926,25,100.96323956255016,24,0,17.53481875488056,0,16.291170151165055
1927,25,100.74738518897777,24,0,17.63722279516195,0,16.418965357600374
1928,25,96.94788844461708,25,0,17.55436289672976,0,16.660687562084917
1929,25,96.57540199356765,25,0,17.819433847306964,0,16.925466449415342
1930,25,96.57675136722837,25,0,18.042345658071504,0,17.14836295995033
1931,25,96.64742382988726,25,0,18.291255803877785,0,17.322025931523605
1932,24,100.77651893888282,24,0,18.388555203150315,0,17.380692685399584
1933,25,96.87787220979526,25,0,18.80916060019813,0,17.837073481438736
1934,25,96.97074621656924,25,0,19.095357038042422,0,18.13183709171859
1935,24,100.77651893888282,24,0,19.36068337876938,0,18.36283952884254
1936,24,100.77651893888279,24,0,19.387679890645142,0,18.378546218151975
1937,24,105.35726979974108,23,0,19.39802164038288,0,18.449884788920254
1938,24,100.77651893888277,24,0,19.468992316601888,0,18.27898299025285
1939,24,105.35726979974112,23,0,19.455307904953866,0,18.12616960012548
1940,24,101.1587101622349,24,0,18.93759002089048,0,17.89958615610098
1941,24,101.10630494373618,24,0,18.847761569667885,0,17.736627622555027
1942,23,105.699137099055,23,0,19.003891549846372,0,17.836407745391178
1943,23,105.69864989108545,23,0,18.882195864367542,0,17.59586711525204
1944,23,105.69825118352828,23,0,18.83498839805254,0,17.406964644199842
1945,24,101.10265802762306,24,0,18.788263273781272,0,17.269600840273004
1946,24,105.69822851983841,23,0,18.818688458814425,0,17.159367030245505
1947,24,105.6982285198384,23,0,18.75169646770805,0,16.907664585453798
1948,24,105.6982285198384,23,0,18.764011088495792,0,16.86924523772329
1949,24,105.6982285198384,23,0,18.825016589254474,0,16.924413522122972
1950,24,105.69822851983841,23,0,18.901959888683553,0,16.973940772168493
1951,24,105.6982285198384,23,0,18.85349375237857,0,16.930690290174297
1952,24,105.6982285198384,23,0,18.709689008253513,0,16.789923639917372
1953,23,110.73147749697351,22,0,18.51436986528529,0,16.520039165919066
1954,22,116.26805137182222,21,0,18.429134158878036,0,16.36365854487716
1955,22,116.26805137182225,21,0,18.38570330873412,0,16.17162924674652
1956,21,122.38742249665498,20,0,18.324515527267685,0,15.852812943605468
1957,20,129.18672374646914,19,0,18.0435034974041,0,15.275471512086932
1958,20,129.18672374646914,19,0,18.086290688462046,0,15.125887416735186
1959,19,136.7859427903791,18,0,17.74419523623023,0,14.49146904082911
1960,19,136.7859427903791,18,0,17.726529637829984,0,14.451139660961356
1961,19,136.78594279037912,18,0,17.64684708548992,0,14.36655113701193
1962,19,145.33506421477782,17,0,17.498034671918063,0,14.42660398811271
1963,19,136.7859427903791,18,0,17.752264083106517,0,14.449438275479885
1964,19,136.7859427903791,18,0,17.762080017771225,0,14.446868493639915
1965,19,136.78594279037912,18,0,17.76783850430414,0,14.458230003158564
1966,19,136.78594279037912,18,0,17.60190796318421,0,14.462165129363367
1967,19,136.7859427903791,18,0,17.609934539252098,0,14.399837003784823
1968,19,136.78594279037912,18,0,17.473987935303427,0,14.127678966858044
1969,20,145.33506421477782,17,0,19.0926268209366,0,14.411284857743848
1970,20,145.25756036342113,17,0,18.882430147142458,0,14.398017612585708
1971,20,145.10497764124347,17,0,19.028544706009217,0,14.778389178597743
1972,20,145.5347503191742,17,0,18.70511261256983,0,14.993929103877775
1973,20,155.16839174708522,16,0,18.897260669932137,0,15.217071651204785
1974,20,154.78869552053874,16,0,18.874004070071113,0,15.426036177084308
1975,20,166.29200750020263,15,0,19.428443664387512,0,15.693685921584997
1976,20,145.535868538356,17,0,18.26095951201095,0,16.064167084545637
1977,20,145.36900378638015,17,0,18.481414513494236,0,16.232862877976146
1978,20,136.65904779607473,18,0,18.18246994145755,0,16.416266136102603
1979,20,136.71706387870788,18,0,18.05556983387932,0,16.78771831051108
1980,20,136.5454668772223,18,0,17.61674892269336,0,17.018105396620918
1981,21,122.37204910710982,20,0,18.331149526041514,0,17.568571922955993
1982,21,121.26531151721352,20,0,18.54501949668611,0,17.818584049582505
1983,21,111.45841033350669,19,0,19.955840719133224,0,18.335223633492923
1984,21,111.76060444453375,19,0,20.062472427560987,0,18.481213747032903
1985,21,116.06370993386817,19,0,20.26906426587864,0,18.665952097137268
1986,21,117.56726564297628,19,0,20.055435340205943,0,18.979872452232
1987,21,118.25864307062074,19,0,20.36296543704831,0,19.335768194498772
1988,21,113.52749847359313,20,0,20.465381572206233,0,19.700960997459752
1989,21,114.58042618694901,20,0,20.680368382074853,0,19.972525732564655
1990,21,110.17512088003426,21,0,20.515316348988478,0,20.103290618090128
1991,21,110.8088309296706,21,0,20.716809824537854,0,20.333330725854644
1992,21,111.36479308189314,21,0,20.688768334896793,0,20.182966997674015
1993,22,113.440636204778,21,0,20.78822236627721,0,20.25348497961927
1994,22,108.93704235465458,22,0,20.556302774856,0,19.91526656363083
1995,22,109.42558071615672,22,0,20.268050631499356,0,19.493341439109717
1996,22,109.90138567495887,22,0,19.743350823812676,0,18.84582642269128
1997,22,110.24232671032095,22,0,19.250002054565815,0,18.35486413310051
1998,22,110.37160799729656,22,0,18.81883342704987,0,17.950619626796843
1999,22,110.37452304791525,22,0,18.31508393322434,0,17.47501873311262
2000,22,110.37431555162223,22,0,18.10725323141187,0,17.28720619067698
2001,22,110.37429267585995,22,0,17.928656204609098,0,17.1139298834473
2002,22,110.37428733949268,22,0,17.987279433117,0,17.17459117562698
2003,22,110.37428733949268,22,0,17.948171370269414,0,17.132894032934985
2004,22,116.12201215135467,21,0,19.035346235365132,0,17.314352184444683
2005,23,115.91108687584695,21,0,19.96787186595796,0,17.561410464531185
2006,23,115.63764320267758,21,0,19.878367720361403,0,17.54434751309821
2007,23,116.36980069762426,21,0,19.590081379338113,0,17.391241424294446
2008,23,121.33729480283664,20,0,20.093878014762776,0,17.252674698511854
2009,23,121.92110400723357,20,0,19.868928713522283,0,17.21344297635128
2010,23,128.16626645705827,19,0,20.15892419702626,0,17.174254169541058
2011,23,116.19902581537879,21,0,18.788197563548827,0,16.907661592206004
2012,23,128.12623309064918,19,0,19.353995851356455,0,17.04773617815021
2013,23,113.55476043642261,21,0,18.31841946382186,0,17.048110643430885
2014,23,114.12368344769202,21,0,18.454994879411604,0,17.0918091577978
2015,23,109.5621497901529,22,0,18.064165815295556,0,16.898423202263444
2016,23,105.40180834577785,23,0,17.916903054842745,0,16.84923746010436
2017,24,100.98183678253382,24,0,18.18583032070453,0,17.1629434255377
2018,24,100.7747132252395,24,0,18.222707832182735,0,17.212040602469546
2019,24,105.35640193028034,23,0,18.20127548461064,0,17.31210099413901
2020,24,100.78182562682505,24,0,18.680083606604118,0,17.651476013572236
2021,24,100.77645933111403,24,0,18.95458157077516,0,17.942500474304993
2022,24,100.87285332914198,24,0,19.232897331839055,0,18.199704284649982
2023,23,105.35727318011587,23,0,19.069843469793536,0,17.878283683382804
2024,23,105.35727190087592,23,0,18.996303852011803,0,17.668715580318214
2025,23,105.87608565251914,23,0,18.481078469108212,0,17.439453114022694
2026,23,105.70412620753855,23,0,18.167945633875703,0,17.04311452644012
2027,23,105.70106217258981,23,0,18.003176792865577,0,16.76309258518299
2028,23,105.69920185479796,23,0,17.974853780157368,0,16.577787280693002
2029,24,101.10287982699795,24,0,18.09063328102907,0,16.601365848928747
2030,24,105.69825589944499,23,0,18.09495455715087,0,16.506562364257107
2031,24,105.69824303301635,23,0,18.112042218278873,0,16.335366854396145
2032,24,105.69823466240555,23,0,18.027302079596218,0,16.173623453573192
2033,24,105.69823466240554,23,0,18.030298435953092,0,16.165797349660068
2034,24,105.69823466240554,23,0,18.03806752360631,0,16.170510741932297
2035,24,105.69823466240555,23,0,18.08692779404621,0,16.215841257040992
2036,24,105.8192245066608,23,0,18.10567434602137,0,16.193294785709682
2037,24,105.69822950878648,23,0,18.104097012915037,0,16.18801703921788
2038,24,105.69822950878648,23,0,18.112695161423368,0,16.20588419869691
2039,24,110.73147853301441,22,0,18.013430104264533,0,16.27035782876428
2040,24,105.69822950878644,23,0,18.112274694982794,0,16.193465945000387
2041,25,101.10265431275229,24,0,18.28868724265436,0,16.427417618662393
2042,23,110.73147853301444,22,0,17.8758042663389,0,15.727694772928277
2043,23,110.73147853301441,22,0,17.915071573026975,0,15.608733066282085
2044,21,122.38742364175273,20,0,17.42213284600315,0,14.748187754188459
2045,21,122.38742364175273,20,0,17.3577738915613,0,14.515464940434315
2046,19,136.78594407019426,18,0,16.76577223790487,0,13.542535573016012
2047,19,136.78594407019426,18,0,16.844226120994602,0,13.605674982091779
2048,19,136.78594407019426,18,0,16.849887329484034,0,13.610647197510337
2049,19,136.78594407019423,18,0,16.809749064842656,0,13.5724330140395
2050,19,145.3350655745814,17,0,16.63985035832373,0,13.60222274311121
2051,19,136.78594407019423,18,0,16.895180631002738,0,13.579020857162618
2052,19,136.78594407019426,18,0,16.94806617292552,0,13.628260442154915
2053,20,129.18672495518345,19,0,17.20789351029997,0,14.033385123263383
2054,20,129.18672495518348,19,0,17.05162303899822,0,14.036105501998486
2055,20,129.18672495518345,19,0,16.975171775926352,0,13.968577641362595
2056,20,129.18672495518342,19,0,16.988078644086226,0,13.854585647551437
2057,20,129.18672495518342,19,0,16.919155169891717,0,13.639108347066657
2058,20,129.18672495518345,19,0,16.761796363590115,0,13.311736701443886
2059,20,129.18672495518348,19,0,16.730925946227376,0,13.159628662610055
2060,20,129.18672495518345,19,0,16.671151481955917,0,13.009102246016685
2061,20,145.3350655745814,17,0,17.81211344070424,0,13.139211076705067
2062,20,145.276114031199,17,0,17.524953923754104,0,13.169910072478455
2063,20,145.1702747513401,17,0,17.494151756588273,0,13.236349210826234
2064,20,137.0243981165469,18,0,16.96344584277026,0,13.522263826035427
2065,21,136.83675440195537,18,0,17.78597861154556,0,14.127416331899369
2066,21,154.7796630272192,16,0,18.471984688341017,0,14.261584521468137
2067,21,137.05102231339578,18,0,17.583613133700585,0,14.439629291201234
2068,21,122.46299362502805,20,0,16.456183112920172,0,14.189316851338313
2069,21,129.1947825150811,19,0,16.213478129483185,0,13.98643974206971
2070,21,122.58208391333578,20,0,16.019645592788844,0,14.016069501487603
2071,21,122.38798768335509,20,0,16.145141305504374,0,14.087998220476964
2072,21,129.24142538964233,19,0,17.276634496342357,0,14.411809326177176
2073,21,121.41659710543388,18,0,18.254599400416925,0,14.539188130507458
2074,21,122.71511409259865,18,0,18.531490848181505,0,14.891507658326562
2075,21,123.99669232167386,18,0,18.620969390873427,0,14.954719812511945
2076,21,125.29954566708177,18,0,18.763635482601956,0,15.01379427117104
2077,22,119.55249397367217,19,0,19.069376996136796,0,15.566567691928133
2078,22,127.86182619228363,18,0,19.107503655491048,0,15.567495750575029
2079,22,109.88764268896936,21,0,17.82499051836776,0,15.743125107352164
2080,22,110.89731891045555,21,0,17.702513524549847,0,15.566817363120252
2081,22,117.87054452555454,20,0,17.57709842262124,0,15.640106562291777
2082,22,113.05882648053606,21,0,17.89927208200565,0,15.712451722153787
2083,22,114.13707327112316,21,0,18.02924735978616,0,15.831547255588605
2084,22,114.99890048310722,21,0,17.7213245448435,0,15.552598951236426
2085,22,115.63920284515237,21,0,17.29671972172856,0,15.144448029507645
2086,22,116.05736605537304,21,0,16.762620588123184,0,14.631846845046882
2087,22,116.26697961659075,21,0,16.34307686971234,0,14.08743513406505
2088,22,116.26779679371006,21,0,15.637093328292215,0,13.2498958810844
2089,23,110.73143421783003,22,0,15.535864386849152,0,13.1714396403662
2090,23,116.26804466486242,21,0,14.972190299329151,0,12.666169256626228
2091,23,116.26805108412043,21,0,14.730611687750779,0,12.27736013980846
2092,23,116.26805214119122,21,0,14.510637796348052,0,11.963635678408895
2093,23,116.26805214119125,21,0,14.374623059524428,0,11.836316228691114
2094,23,116.26805214119125,21,0,14.017191129879134,0,11.498609950895817
2095,23,116.26805214119119,21,0,13.618691730992921,0,11.131641197540647
2096,23,116.26805214119119,21,0,13.173865813638058,0,10.71375432993935
2097,23,116.26805214119125,21,0,12.747195980699319,0,10.332777454766852
2098,23,122.4322444141546,20,0,13.12042875975708,0,10.158416338103843
2099,23,128.8209584788796,19,0,13.7213112919707,0,10.067643974496594
2100,23,128.9218484938548,19,0,13.451206696556339,0,9.761196863521334
2101,24,122.28889610574397,20,0,13.804644436539837,0,10.146280467254448
2102,24,129.2249127187571,19,0,14.290335652851022,0,10.029218612937305
2103,24,136.3934472437526,18,0,14.8380856831327,0,10.049914182555245
2104,24,136.67501003237209,18,0,14.963775859004423,0,10.310902820490265
2105,24,144.88336328543812,17,0,15.003353312005148,0,10.583083681416737
2106,24,136.41940209896111,18,0,15.623998940693175,0,10.901381035666022
2107,24,122.52841746291436,20,0,15.07990202807299,0,11.1767480626765
2108,24,122.39921470436488,20,0,15.100565520725457,0,11.275604928797025
2109,24,116.31278800419798,21,0,14.90273700744434,0,11.517299762650502
2110,24,110.74214663728253,22,0,14.825199974748232,0,11.67947020940026
2111,24,110.74214663728249,22,0,15.062541037588709,0,11.772032850337363
2112,23,116.27925396914664,21,0,15.099165730031505,0,11.534900396721184
2113,23,116.27925396914664,21,0,15.41409013560382,0,11.692005288765472
2114,23,116.27925396914664,21,0,15.632800784420526,0,11.761262837685075
2115,23,116.27925396914665,21,0,15.892948551491529,0,11.930124191387653
2116,23,116.27925396914664,21,0,16.012944695425713,0,12.034645687769194
2117,23,116.27925396914671,21,0,16.23414503592922,0,12.23499945851887
2118,23,116.27925396914661,21,0,16.511547517770833,0,12.479246732138469
2119,23,116.27925396914661,21,0,16.751091827118135,0,12.68843226936451
2120,23,116.27925396914661,21,0,16.807061871606628,0,12.74722234603406
2121,23,116.27925396914665,21,0,16.671832600140885,0,12.809841964438261
2122,23,116.27925396914668,21,0,16.6727533614455,0,12.739748368939924
2123,23,116.27925396914665,21,0,16.546237275515544,0,12.512432439550457
2124,23,116.27925396914665,21,0,16.468138258672145,0,12.330555012529373
2125,24,110.74214663728246,22,0,16.707784895735145,0,12.627947223649008
2126,24,110.7421466372825,22,0,16.553852482087393,0,12.383710668854642
2127,24,110.7421466372825,22,0,16.535471916425173,0,12.322077450462272
2128,24,110.74214663728253,22,0,16.59239314212932,0,12.37230329800279
2129,24,110.74214663728249,22,0,16.60390954377018,0,12.382292724625598
2130,24,110.7421466372825,22,0,16.58586435917465,0,12.346705161306069
2131,24,110.7421466372825,22,0,16.52150626644003,0,12.289683078704078
2132,24,110.74214663728249,22,0,16.565753395612944,0,12.327989366625298
2133,24,110.7421466372825,22,0,16.41538622113774,0,12.401105449616201
2134,24,110.74214663728253,22,0,16.30609489915416,0,12.223439200678419
2135,24,110.74214663728253,22,0,16.054545761811347,0,11.906014768977826
2136,23,116.27925396914665,21,0,15.52782917371795,0,11.146902623638919
2137,24,110.74214663728253,22,0,15.68531065576484,0,11.380049255101861
2138,23,116.27925396914661,21,0,15.402991779407465,0,10.840450728832517
2139,22,122.39921470436491,20,0,15.162882441637118,0,10.399775003449758
2140,21,129.19917107682957,19,0,14.84096659197947,0,9.880233012972312
2141,20,136.79912231664306,18,0,14.531183642518402,0,9.293243023847179
2142,20,136.79912231664312,18,0,14.461904131607943,0,9.225007149427897
2143,19,145.3490674614333,17,0,14.12448722726739,0,8.713451384390815
2144,19,145.3490674614333,17,0,14.150871288280621,0,8.715078861674993
2145,19,145.34906746143332,17,0,13.802280359584797,0,8.652378726571406
2146,19,145.34906746143326,17,0,13.614263084677745,0,8.385326108045115
2147,19,145.34906746143332,17,0,13.458337876177078,0,8.140550921491887
2148,19,145.3490674614333,17,0,13.355541822105083,0,7.94971768776918
2149,20,155.03900529219555,16,0,14.915797620702369,0,8.54697246356642
2150,20,154.98859618053206,16,0,14.885508097790263,0,8.607056825756374
2151,20,154.8876644568837,16,0,14.955484325506205,0,8.886133448315329
2152,20,154.72461947608707,16,0,15.060995648712007,0,9.247324644610831
2153,20,155.24620848773492,16,0,14.428233284729098,0,9.532251876819078
2154,20,166.06731361259511,15,0,15.409134629736126,0,10.168623186676978
2155,20,165.71044743885972,15,0,15.487782978957075,0,10.605190784389626
2156,20,136.94857762730538,18,0,14.357453272191542,0,10.722716809643947
2157,20,145.44682317939282,17,0,14.920306252194628,0,10.929416397286754
2158,20,136.77158192092256,18,0,14.688779607102349,0,11.081529749164991
2159,20,145.31699040724584,17,0,15.80680858754761,0,11.300924046360503
2160,20,154.95273063711278,16,0,15.665606962122105,0,11.600014521052316
2161,21,136.78194193557172,18,0,16.35007221598442,0,12.408458522457428
2162,21,136.44549020232643,18,0,16.487978254058987,0,12.687728061900573
2163,21,145.4782027128178,17,0,17.093772784859873,0,13.142154908671687
2164,21,145.21266040231743,17,0,17.511703210432227,0,13.649245238859582
2165,21,146.6681463402396,15,0,19.359388066782376,0,14.211605694313883
2166,21,130.3481417217556,17,0,18.37070272704233,0,14.801948714114625
2167,21,150.12520586625024,15,0,19.1534141831646,0,15.369182824287096
2168,21,133.2234505226663,17,0,18.377171029099838,0,15.795155954036655
2169,21,134.2205236267495,17,0,18.689427881578396,0,16.20981357148715
2170,21,127.75787113706453,18,0,17.817791064554886,0,16.316350985657245
2171,21,121.41614834016413,19,0,18.409825861428395,0,16.637222583152216
2172,21,110.89756600436267,21,0,18.153895530601897,0,16.968178538547207
2173,22,106.49118856750349,22,0,18.508074537268815,0,17.384278456916046
2174,22,107.51893654197355,22,0,18.897497816702295,0,17.79707143511064
2175,22,108.2414013603561,22,0,19.43037790236975,0,18.35871297651354
2176,22,109.08477976476033,22,0,19.421888208926088,0,18.369112097348538
2177,22,109.72763843654927,22,0,19.4852139751372,0,18.405572716016966
2178,22,110.1562113940525,22,0,19.50042754255242,0,18.27746963717847
2179,22,110.8899912253525,22,0,19.142915591524552,0,18.25803729674534
2180,22,110.52648005302498,22,0,19.00362487630154,0,18.029583685884475
2181,22,110.44860169037932,22,0,19.128824316325918,0,18.082552167763648
2182,22,110.37480011792282,22,0,19.30371321779773,0,18.2178829871692
2183,22,110.37428940642812,22,0,19.23269632445478,0,18.10872170189109
2184,22,110.37426885940093,22,0,19.194403745964095,0,17.922353889415977
2185,23,105.68494839590907,23,0,19.182531175325888,0,17.81341681309165
2186,23,108.53557811347021,22,0,19.53346143366199,0,17.68490538230804
2187,23,109.20177344514498,22,0,19.28740943666625,0,17.437177355755093
2188,23,109.86432373401935,22,0,19.062791735982454,0,17.196238822845842
2189,23,110.59355695239414,22,0,19.058197864751843,0,17.25515772851547
2190,23,115.21082238739446,21,0,19.16756254377339,0,17.286055514481042
2191,23,115.98678673321504,21,0,18.975263368768683,0,17.184702198061984
2192,23,51.07657870989134,22,0,18.60590767905397,0,17.36877720354081
2193,23,51.850883326413246,22,0,18.782576917936822,0,17.57166130254814
2194,23,50.387231990852314,23,0,18.85313215980598,0,17.687045203284246
2195,23,51.265355224365976,23,0,18.87512012364243,0,17.709033167120687
2196,23,47.78142948363148,22,0,18.870953456993576,0,17.736073906096795
2197,24,44.54650552960918,24,0,19.122652996192496,0,17.908906174533822
2198,24,45.458618477650816,24,0,19.306027491154396,0,17.98329425255448
2199,24,46.384265677872506,24,0,19.332633826487115,0,18.025961611126455
2200,24,47.31608445874038,24,0,19.40898875660702,0,18.086024495863505
2201,24,48.21282778201784,24,0,19.36806960110926,0,18.059242194569936
2202,24,49.147796347446366,24,0,19.455852992765696,0,18.244334239161088
2203,24,44.39329389510847,23,0,19.273581102409537,0,18.075998559753632
2204,24,43.426006545935316,24,0,19.579723438929996,0,18.110475076823224
2205,23,48.61339773518706,22,0,19.509751327741064,0,17.82600760212812
2206,23,52.14671755542675,21,0,19.37900070953681,0,17.617996595198818
2207,23,50.69343440710945,22,0,19.360535813444436,0,17.323410566550564
2208,23,51.75723246224472,22,0,19.515054128352805,0,17.450613101619446
2209,24,50.41540136738559,23,0,19.65700326269523,0,17.537506588124973
2210,24,51.41025294590147,23,0,19.441954249068182,0,17.181347016745928
2211,24,52.41265463062393,23,0,19.445709254274988,0,17.034814619152765
2212,24,53.419103330692245,23,0,19.50905326552962,0,16.946635265293843
2213,24,54.42629052469736,23,0,19.354749620109143,0,16.69872726810724
2214,24,55.42357149763771,23,0,19.460069389675233,0,16.78975442473429
2215,24,59.10322619519895,22,0,19.354464597957197,0,16.768385719895807
2216,24,57.398890457738496,23,0,19.44796820166744,0,16.746368456028765
2217,24,58.403268735649505,23,0,19.441378971492867,0,16.7408464264166
2218,24,62.24276004961933,22,0,19.277826569283086,0,16.70962740293167
2219,24,60.401580616700954,23,0,19.30456837674863,0,16.73448475138885
2220,24,61.40433402301894,23,0,19.258100994769034,0,16.6297415446814
2221,25,59.67660624787752,24,0,19.321983779313516,0,16.68676682726937
2222,25,60.6378177656389,24,0,19.216224018226807,0,16.48190997044946
2223,24,64.37792438170936,23,0,19.194376166351116,0,16.222042693744537
2224,23,68.47660592204582,22,0,19.144401082077877,0,15.848311914811285
2225,22,73.00465846613274,21,0,19.012046036233123,0,15.576029559817732
2226,22,74.08871826461385,21,0,19.000832634620558,0,15.563752300446328
2227,22,75.19315313955804,21,0,19.009596351970952,0,15.571963879426612
2228,22,76.29891913572644,21,0,18.997495149000986,0,15.560353188854002
2229,22,77.39522527065203,21,0,18.914179253531717,0,15.480807469280277
2230,22,78.4923011232983,21,0,18.9245844572952,0,15.490743478722747
2231,22,83.79316179584157,20,0,18.907339947519272,0,15.519029479776624
2232,22,80.70114226757596,21,0,19.052869473197752,0,15.528394854837062
2233,23,77.90258868739454,22,0,19.051096454974523,0,15.679692910878655
2234,23,78.95202093957009,22,0,18.990069363818225,0,15.616805348349601
2235,23,80.00962365751806,22,0,18.848379781159164,0,15.689471705431883
2236,23,81.03843643594088,22,0,18.82497766210233,0,15.661161086886416
2237,23,82.09984949159195,22,0,18.736495921990674,0,15.475820205293026
2238,23,83.15880501814448,22,0,18.61250451312051,0,15.245699097394235
2239,23,84.21656553350219,22,0,18.481496357741715,0,15.010424291037118
2240,23,85.26372787634308,22,0,18.257294711030404,0,14.905967517417839
2241,23,86.30668076925346,22,0,18.378178155128566,0,15.08209868958296
2242,23,96.51854174937864,20,0,19.785581751529346,0,15.303570828565972
2243,23,97.59049891525673,20,0,19.831985878522158,0,15.499256871704013
2244,23,104.09481587871426,19,0,20.32195054198926,0,15.655214986075938
2245,24,90.69766209288524,22,0,19.14809438530105,0,16.153522358553307
2246,24,96.11473504370908,21,0,19.42544524254667,0,16.11446103765018
2247,24,97.22121549057212,21,0,19.38402324745705,0,16.142217476080656
2248,24,85.71770332535718,24,0,17.824730385619375,0,16.012617320418762
2249,24,94.75013737489321,22,0,17.748521839294607,0,15.843476586932857
2250,24,91.42725803728811,23,0,18.032656553158237,0,15.63245163424677
2251,24,107.02362419755617,20,0,19.430823019660657,0,15.613139117353406
2252,24,108.10848437135424,20,0,19.622360155397224,0,15.75525185695473
2253,24,109.20736052233272,20,0,19.870396188177914,0,16.048380858404368
2254,24,105.1984698867282,21,0,19.28081558545178,0,16.304042359350618
2255,24,111.8467811728342,20,0,20.004176567895488,0,16.480942812364347
2256,24,112.83343036358438,20,0,20.127334141433643,0,16.653748222471084
2257,25,108.25940282980041,21,0,20.265572912443353,0,17.017652848592597
2258,25,115.23480430209173,20,0,19.918538566965186,0,17.2323725653772
2259,25,110.53937289265733,21,0,20.153011900121896,0,17.62039082179953
2260,25,106.37495406977297,22,0,19.749110607572373,0,17.87188622024732
2261,25,112.64398321000598,21,0,19.33668016769185,0,18.090688573848528
2262,25,107.8868499833818,22,0,19.643976409679848,0,18.365097001805044
2263,25,99.68311087221016,24,0,18.89745236360938,0,18.515485397075455
2264,25,99.80692479928241,24,0,18.8903870204405,0,18.55621716398236
2265,25,96.44761392787332,25,0,18.562370183570536,0,18.5579490139568
2266,25,96.14269534376616,25,0,18.450473241693807,0,18.429053966531747
2267,25,95.60952722376646,25,0,18.250649639701955,0,18.229355817651008
2268,25,95.00843413086255,25,0,18.20510765700244,0,18.05845155084669
2269,26,96.87787291970102,25,0,18.19394348175151,0,18.00444552793925
2270,26,92.90500694471291,26,0,18.04800540775286,0,17.660702002702845
2271,26,92.72806766638224,26,0,17.86287047011162,0,17.34575937275391
2272,26,92.71868388829552,26,0,17.74323654373105,0,17.105292152928225
2273,26,92.7154441897597,26,0,17.46582898686793,0,16.823453769465882
2274,26,92.78205364053521,26,0,17.354788875201287,0,16.69420894848067
2275,26,96.6129972730999,25,0,17.814946368919124,0,16.51827310315148
2276,26,100.50044226808527,24,0,18.088482103167333,0,16.181553018008195
2277,26,100.7287872462095,24,0,17.67060015243857,0,15.883979656042872
2278,26,100.68645706645248,24,0,17.52822563868522,0,15.840175732265637
